segment1_WS2_table
Number of Workflow processes in this Workflow Segment,Number of cases,average time for workflow segment,median time for workflow segment,percentage of cases reaching to end of workflow segment,step,Model prediction to next Workflow Segment
1,835,0 days 0 hours 0 minutes 0 seconds,0.0 days 0.0 hours 0.0 minutes 0.0 seconds,0.0%,set(['Send for Assessment']),0.0%
2,861,26 days 21 hours 51 minutes 27 seconds,15.0 days 18.0 hours 14.0 minutes 28.0 seconds,31.3%,"set(['OC - Reviewed - Other', 'Assessment Outcome - Higher Preference Successful', 'Assessment Decision - No Decision', 'OC - Created - Other', 'AR - Satisfied - specialisation', 'AR - Satisfied - financial (sponsorship, scholarship etc)', 'AR - Satisfied - further information', 'Acacdemic - Assessment Decision - Qualified', 'Send for Assessment', 'Assessment Decision - System Assessed', 'Assessment Decision - Qualified', 'AR - Satisfied - Other', 'Acacdemic - Assessment Decision - Not Qualified', 'AR - Requested - agent', 'Assessment Outcome - Successful', 'Assessment Outcome - Ineligible / Withdrawn', 'AR - Satisfied - advanced standing', 'Put Assessment On-Hold', 'AR - Satisfied - syllabus', 'AR - Satisfied - previous or current study', 'AR - Satisfied - application details', 'OC - Satisfied - Other', 'Assessment Outcome - Not Successful', 'AR - Not Satisfied - ELR', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Satisfied - agent', 'End My Assessment', 'AR - Created - Other'])",65.64%
3,2852,30 days 12 hours 57 minutes 59 seconds,18.0 days 20.0 hours 40.0 minutes 0.0 seconds,30.39%,"set(['OC - Reviewed - Other', 'Assessment Outcome - Higher Preference Successful', 'Acacdemic - Assessment Decision - No Decision', 'AR - Requested - syllabus', 'Assessment Decision - No Decision', 'AR - Created - further information', 'OC - Created - Other', 'Submit', 'AR - Satisfied - specialisation', 'AR - Requested - Other', 'AR - Satisfied - further information', 'Acacdemic - Assessment Decision - Qualified', 'Send for Assessment', 'Assessment Decision - System Assessed', 'OC - Requested - Other', 'Assessment Decision - Qualified', 'Release Assessment Hold', 'AR - Satisfied - financial (sponsorship, scholarship etc)', 'AR - Satisfied - Other', 'Acacdemic - Assessment Decision - Not Qualified', 'AR - Reviewed - Other', 'Assessment Outcome - Successful', 'AR - Satisfied - application details', 'Assessment Outcome - Ineligible / Withdrawn', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'Put Assessment On-Hold', 'AR - Satisfied - syllabus', 'AR - Satisfied - work experience', 'AR - Satisfied - previous or current study', 'Acacdemic - Assessment Outcome - Higher Preference Successful', 'Back to Triage', 'OC - Satisfied - Other', 'AR - Created - advanced standing', 'Assessment Outcome - Not Successful', 'AR - Created - previous or current study', 'OC - Created - further information', 'Acacdemic - Assessment Outcome - Not Successful', 'AR - Not Satisfied - ELR', 'AR - Requested - previous or current study', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Satisfied - agent', 'End My Assessment', 'AR - Created - Other'])",91.71%
4,2205,39 days 20 hours 51 minutes 7 seconds,27.0 days 14.0 hours 54.0 minutes 30.0 seconds,23.05%,"set(['OC - Reviewed - Other', 'Assessment Outcome - Higher Preference Successful', 'Acacdemic - Assessment Decision - No Decision', 'AR - Requested - syllabus', 'AR - Satisfied - applicant demographics', 'Assessment Decision - No Decision', 'AR - Created - further information', 'OC - Created - Other', 'AR - Satisfied - specialisation', 'Acacdemic - Assessment Decision - Interview Required', 'AR - Requested - Other', 'AR - Satisfied - further information', 'Acacdemic - Assessment Decision - Qualified', 'Acacdemic - Assessment Outcome - No Outcome Set', 'WITHDRAW & LOCK', 'Send for Assessment', 'Assessment Decision - System Assessed', 'Assessment Decision - Qualified', 'Release Assessment Hold', 'AR - Satisfied - entry points', 'AR - Satisfied - financial (sponsorship, scholarship etc)', 'AR - Satisfied - Other', 'Acacdemic - Assessment Decision - Not Qualified', 'AR - Reviewed - Other', 'AR - Requested - further information', 'Assessment Outcome - Successful', 'OC - Not Satisfied - Other', 'OC - Requested - Other', 'Assessment Outcome - Ineligible / Withdrawn', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'Put Assessment On-Hold', 'AR - Satisfied - syllabus', 'AR - Satisfied - previous or current study', 'AR - Not Satisfied - ELR', 'Back to Triage', 'OC - Created - applicant demographics', 'OC - Satisfied - Other', 'Assessment Outcome - Not Successful', 'AR - Created - previous or current study', 'OC - Created - further information', 'AR - Satisfied - application details', 'AR - Requested - previous or current study', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Satisfied - agent', 'End My Assessment', 'AR - Created - Other', 'AR - Reviewed - ELR', 'AR - Reviewed - previous or current study', 'AR - Created - applicant demographics'])",93.81%
5,1595,45 days 18 hours 11 minutes 27 seconds,30.0 days 0.0 hours 12.0 minutes 29.0 seconds,18.26%,"set(['OC - Reviewed - Other', 'Assessment Outcome - Higher Preference Successful', 'AR - Reviewed - advanced standing', 'Acacdemic - Assessment Decision - No Decision', 'AR - Requested - syllabus', 'AR - Satisfied - applicant demographics', 'Assessment Decision - No Decision', 'PREPARE TO LOCK', 'AR - Created - further information', 'OC - Created - Other', 'AR - Requested - ELR', 'AR - Satisfied - specialisation', 'AR - Reviewed - further information', 'AR - Satisfied - financial (sponsorship, scholarship etc)', 'AR - Satisfied - further information', 'Cancel Referral', 'Acacdemic - Assessment Decision - Qualified', 'AR - Requested - Other', 'WITHDRAW & LOCK', 'Send for Assessment', 'AR - Reviewed - entry points', 'Assessment Decision - System Assessed', 'OC - Requested - Other', 'Assessment Decision - Qualified', 'Release Assessment Hold', 'AR - Requested - entry points', 'AR - Satisfied - entry points', 'AR - Requested - further information', 'AR - Satisfied - Other', 'Acacdemic - Assessment Decision - Not Qualified', 'Assessment Outcome - Successful', 'Assessment Decision - Not Assessed', 'AR - Not Satisfied - advanced standing', 'Assessment Outcome - Ineligible / Withdrawn', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'Put Assessment On-Hold', 'AR - Satisfied - syllabus', 'AR - Satisfied - work experience', 'AR - Satisfied - previous or current study', 'AR - Not Satisfied - ELR', 'Create Offer', 'AR - Reviewed - agent', 'Back to Triage', 'OC - Created - further information', 'OC - Satisfied - Other', 'Acacdemic - Assessment Outcome - Successful', 'AR - Created - advanced standing', 'Assessment Outcome - Not Successful', 'AR - Not Satisfied - previous or current study', 'AR - Created - previous or current study', 'AR - Requested - applicant demographics', 'Acacdemic - Assessment Outcome - Not Successful', 'AR - Satisfied - application details', 'AR - Requested - previous or current study', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Satisfied - agent', 'End My Assessment', 'AR - Created - Other', 'AR - Created - applicant demographics', 'Release Triage Hold'])",92.9%
6,790,52 days 18 hours 20 minutes 54 seconds,36.0 days 21.0 hours 8.0 minutes 1.0 seconds,15.04%,"set(['OC - Reviewed - Other', 'Assessment Outcome - Higher Preference Successful', 'AR - Reviewed - advanced standing', 'Acacdemic - Assessment Decision - No Decision', 'AR - Reviewed - syllabus', 'AR - Satisfied - applicant demographics', 'Assessment Decision - No Decision', 'AR - Created - further information', 'OC - Created - Other', 'AR - Satisfied - specialisation', 'AR - Satisfied - financial (sponsorship, scholarship etc)', 'AR - Satisfied - further information', 'Acacdemic - Assessment Decision - Qualified', 'WITHDRAW & LOCK', 'Send for Assessment', 'AR - Reviewed - entry points', 'Assessment Decision - System Assessed', 'OC - Requested - Other', 'Assessment Decision - Qualified', 'Release Assessment Hold', 'AR - Satisfied - entry points', 'AR - Requested - further information', 'AR - Satisfied - Other', 'Acacdemic - Assessment Decision - Not Qualified', 'AR - Created - specialisation', 'AR - Requested - agent', 'Assessment Outcome - Successful', 'OC - Not Satisfied - Other', 'AR - Not Satisfied - advanced standing', 'Assessment Outcome - Ineligible / Withdrawn', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'Put Assessment On-Hold', 'AR - Satisfied - syllabus', 'AR - Satisfied - work experience', 'AR - Satisfied - previous or current study', 'AR - Satisfied - application details', 'Create Offer', 'AR - Reviewed - agent', 'AR - Requested - advanced standing', 'Back to Triage', 'OC - Satisfied - Other', 'Acacdemic - Assessment Outcome - Successful', 'Assessment Outcome - Not Successful', 'AR - Created - syllabus', 'AR - Created - previous or current study', 'AR - Requested - applicant demographics', 'Acacdemic - Assessment Outcome - Not Successful', 'AR - Not Satisfied - ELR', 'AR - Requested - previous or current study', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Satisfied - agent', 'End My Assessment', 'AR - Created - Other', 'AR - Reviewed - specialisation', 'AR - Reviewed - ELR', 'AR - Created - applicant demographics', 'Release Triage Hold'])",83.12%
7,443,66 days 17 hours 1 minutes 56 seconds,44.0 days 19.0 hours 51.0 minutes 54.0 seconds,11.58%,"set(['OC - Reviewed - Other', 'Assessment Outcome - Higher Preference Successful', 'AR - Not Satisfied - syllabus', 'Acacdemic - Assessment Decision - No Decision', 'AR - Requested - syllabus', 'AR - Satisfied - applicant demographics', 'Assessment Decision - No Decision', 'AR - Created - further information', 'OC - Created - Other', 'AR - Satisfied - specialisation', 'AR - Reviewed - further information', 'Send Referral', 'AR - Satisfied - financial (sponsorship, scholarship etc)', 'AR - Requested - specialisation', 'AR - Satisfied - further information', 'Acacdemic - Assessment Decision - Qualified', 'AR - Requested - Other', 'WITHDRAW & LOCK', 'Send for Assessment', 'Assessment Decision - System Assessed', 'AR - Reviewed - application details', 'AR - Created - work experience', 'Assessment Decision - Qualified', 'Close Referral', 'Release Assessment Hold', 'Provide Response', 'AR - Satisfied - entry points', 'AR - Requested - further information', 'AR - Satisfied - Other', 'Acacdemic - Assessment Decision - Not Qualified', 'OC - Awaiting External Response - Other', 'AR - Created - specialisation', 'Assessment Outcome - Successful', 'Assessment Decision - Not Assessed', 'OC - Requested - Other', 'Assessment Outcome - Ineligible / Withdrawn', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'Put Assessment On-Hold', 'AR - Satisfied - syllabus', 'AR - Satisfied - work experience', 'AR - Satisfied - previous or current study', 'AR - Not Satisfied - ELR', 'AR - Reviewed - agent', 'Back to Triage', 'AR - Not Satisfied - work experience', 'OC - Satisfied - Other', 'AR - Created - advanced standing', 'Assessment Outcome - Not Successful', 'AR - Not Satisfied - previous or current study', 'AR - Created - previous or current study', 'OC - Created - further information', 'AR - Not Satisfied - further information', 'Acacdemic - Assessment Outcome - Not Successful', 'AR - Satisfied - application details', 'AR - Requested - previous or current study', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Satisfied - agent', 'End My Assessment', 'AR - Created - Other', 'AR - Created - applicant demographics', 'Release Triage Hold'])",80.45%
8,240,63 days 2 hours 21 minutes 41 seconds,41.0 days 4.0 hours 16.0 minutes 3.0 seconds,10.89%,"set(['OC - Reviewed - Other', 'Assessment Outcome - Higher Preference Successful', 'Acacdemic - Assessment Decision - No Decision', 'AR - Requested - syllabus', 'AR - Satisfied - applicant demographics', 'Assessment Decision - No Decision', 'AR - Created - further information', 'OC - Created - Other', 'AR - Satisfied - specialisation', 'AR - Satisfied - financial (sponsorship, scholarship etc)', 'AR - Satisfied - further information', 'Acacdemic - Assessment Decision - Qualified', 'AR - Requested - Other', 'WITHDRAW & LOCK', 'Send for Assessment', 'Assessment Decision - System Assessed', 'Assessment Decision - Qualified', 'Release Assessment Hold', 'AR - Satisfied - entry points', 'AR - Requested - further information', 'AR - Not Satisfied - agent', 'AR - Satisfied - Other', 'Acacdemic - Assessment Decision - Not Qualified', 'AR - Created - specialisation', 'AR - Requested - agent', 'Assessment Outcome - Successful', 'OC - Requested - Other', 'Assessment Outcome - Ineligible / Withdrawn', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'Put Assessment On-Hold', 'AR - Satisfied - syllabus', 'AR - Satisfied - work experience', 'AR - Satisfied - previous or current study', 'AR - Not Satisfied - ELR', 'AR - Reviewed - agent', 'Back to Triage', 'OC - Satisfied - Other', 'Assessment Outcome - Not Successful', 'AR - Created - syllabus', 'AR - Not Satisfied - previous or current study', 'AR - Created - previous or current study', 'OC - Created - further information', 'AR - Satisfied - application details', 'AR - Reviewed - previous or current study', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Satisfied - agent', 'End My Assessment', 'AR - Created - Other', 'AR - Reviewed - ELR', 'Release Triage Hold'])",69.44%
9,161,59 days 4 hours 29 minutes 9 seconds,41.0 days 23.0 hours 43.0 minutes 14.0 seconds,9.73%,"set(['OC - Reviewed - Other', 'Assessment Outcome - Higher Preference Successful', 'Acacdemic - Assessment Decision - No Decision', 'AR - Requested - syllabus', 'AR - Satisfied - applicant demographics', 'Assessment Decision - No Decision', 'AR - Created - further information', 'OC - Created - Other', 'AR - Satisfied - specialisation', 'Send Referral', 'AR - Satisfied - financial (sponsorship, scholarship etc)', 'AR - Satisfied - further information', 'Acacdemic - Assessment Decision - Qualified', 'AR - Created - misc', 'WITHDRAW & LOCK', 'Send for Assessment', 'Assessment Decision - Qualified', 'Close Referral', 'Release Assessment Hold', 'Provide Response', 'AR - Satisfied - entry points', 'AR - Requested - further information', 'AR - Satisfied - Other', 'Acacdemic - Assessment Decision - Not Qualified', 'AR - Requested - agent', 'Assessment Outcome - Successful', 'OC - Not Satisfied - Other', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'Put Assessment On-Hold', 'AR - Satisfied - syllabus', 'AR - Satisfied - work experience', 'AR - Satisfied - previous or current study', 'AR - Not Satisfied - ELR', 'AR - Requested - advanced standing', 'Back to Triage', 'OC - Satisfied - Other', 'Assessment Outcome - Not Successful', 'AR - Satisfied - misc', 'AR - Created - previous or current study', 'OC - Created - further information', 'AR - Satisfied - application details', 'AR - Reviewed - previous or current study', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Satisfied - agent', 'End My Assessment', 'AR - Created - Other', 'AR - Created - applicant demographics', 'Release Triage Hold'])",77.55%
10,127,84 days 18 hours 22 minutes 14 seconds,47.0 days 22.0 hours 27.0 minutes 26.0 seconds,8.66%,"set(['OC - Reviewed - Other', 'Assessment Outcome - Higher Preference Successful', 'Acacdemic - Assessment Decision - No Decision', 'AR - Requested - syllabus', 'Assessment Decision - No Decision', 'AR - Created - further information', 'OC - Created - Other', 'AR - Satisfied - specialisation', 'AR - Satisfied - financial (sponsorship, scholarship etc)', 'AR - Satisfied - further information', 'Acacdemic - Assessment Decision - Qualified', 'WITHDRAW & LOCK', 'Send for Assessment', 'Assessment Outcome - DO NOT USE', 'Assessment Decision - System Assessed', 'Assessment Decision - Qualified', 'Release Assessment Hold', 'AR - Requested - entry points', 'AR - Satisfied - entry points', 'AR - Requested - further information', 'AR - Satisfied - Other', 'Acacdemic - Assessment Decision - Not Qualified', 'AR - Created - specialisation', 'Assessment Outcome - Successful', 'Assessment Outcome - Ineligible / Withdrawn', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'Put Assessment On-Hold', 'AR - Satisfied - syllabus', 'AR - Satisfied - work experience', 'AR - Satisfied - previous or current study', 'AR - Not Satisfied - ELR', 'Create Offer', 'Back to Triage', 'OC - Satisfied - Other', 'AR - Created - advanced standing', 'Assessment Outcome - Not Successful', 'AR - Created - syllabus', 'AR - Created - previous or current study', 'AR - Satisfied - application details', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Satisfied - agent', 'End My Assessment', 'AR - Created - Other', 'AR - Created - applicant demographics', 'AR - Reviewed - ELR', 'Release Triage Hold'])",71.79%
