segment2_WS2_table
Number of Workflow processes in this Workflow Segment,Number of cases,average time for workflow segment,median time for workflow segment,percentage of cases reaching to end of workflow segment,step,Model prediction to next Workflow Segment
1,115,0 days 0 hours 0 minutes 0 seconds,0.0 days 0.0 hours 0.0 minutes 0.0 seconds,0.0%,set(['Send for Assessment']),0%
2,167,19 days 8 hours 11 minutes 2 seconds,10.0 days 23.0 hours 42.0 minutes 6.0 seconds,17.96%,"set(['Send for Assessment', 'OC - Reviewed - Other', 'Assessment Outcome - Higher Preference Successful', 'Assessment Outcome - Successful', 'Assessment Outcome - Ineligible / Withdrawn', 'Assessment Decision - Qualified', 'Assessment Decision - No Decision', 'Put Assessment On-Hold', 'Assessment Decision - Not Qualified', 'OC - Created - Other', 'AR - Satisfied - previous or current study', 'End My Assessment', 'AR - Satisfied - ELR', 'Back to Triage', 'Acacdemic - Assessment Decision - Not Qualified', 'Assessment Outcome - Not Successful'])",82.35%
3,571,19 days 12 hours 27 minutes 27 seconds,14.0 days 4.0 hours 54.0 minutes 47.0 seconds,30.59%,"set(['Assessment Outcome - Higher Preference Successful', 'Acacdemic - Assessment Decision - No Decision', 'Assessment Decision - No Decision', 'OC - Created - Other', 'Acacdemic - Assessment Decision - Qualified', 'Send for Assessment', 'Assessment Decision - Qualified', 'Acacdemic - Assessment Decision - Not Qualified', 'Assessment Outcome - Successful', 'OC - Requested - Other', 'Assessment Outcome - Ineligible / Withdrawn', 'AR - Satisfied - advanced standing', 'Put Assessment On-Hold', 'AR - Satisfied - syllabus', 'AR - Satisfied - previous or current study', 'AR - Satisfied - application details', 'OC - Satisfied - Other', 'Assessment Outcome - Not Successful', 'AR - Reviewed - syllabus', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'End My Assessment', 'AR - Created - Other'])",95.93%
4,334,28 days 0 hours 12 minutes 43 seconds,19.0 days 5.0 hours 22.0 minutes 4.0 seconds,21.33%,"set(['Assessment Outcome - Higher Preference Successful', 'Acacdemic - Assessment Decision - No Decision', 'Assessment Decision - No Decision', 'OC - Created - Other', 'AR - Satisfied - further information', 'Acacdemic - Assessment Decision - Qualified', 'Send for Assessment', 'Acacdemic - Assessment Decision - System Assessed', 'Assessment Decision - System Assessed', 'Assessment Decision - Qualified', 'Release Assessment Hold', 'AR - Satisfied - entry points', 'AR - Satisfied - Other', 'Acacdemic - Assessment Decision - Not Qualified', 'Assessment Outcome - Successful', 'Assessment Outcome - Ineligible / Withdrawn', 'AR - Satisfied - advanced standing', 'Put Assessment On-Hold', 'AR - Satisfied - syllabus', 'AR - Satisfied - previous or current study', 'AR - Satisfied - application details', 'AR - Satisfied - GAM', 'Back to Triage', 'OC - Satisfied - Other', 'Assessment Outcome - Not Successful', 'AR - Created - previous or current study', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'End My Assessment', 'AR - Created - Other'])",93.07%
5,223,33 days 19 hours 54 minutes 53 seconds,21.0 days 0.0 hours 15.0 minutes 38.0 seconds,17.49%,"set(['Assessment Outcome - Higher Preference Successful', 'Acacdemic - Assessment Decision - No Decision', 'Assessment Decision - No Decision', 'AR - Created - further information', 'OC - Created - Other', 'AR - Satisfied - specialisation', 'AR - Satisfied - further information', 'Acacdemic - Assessment Decision - Qualified', 'Send for Assessment', 'Assessment Decision - System Assessed', 'Assessment Decision - Qualified', 'Release Assessment Hold', 'AR - Satisfied - entry points', 'AR - Requested - further information', 'AR - Satisfied - Other', 'Acacdemic - Assessment Decision - Not Qualified', 'AR - Created - specialisation', 'Assessment Outcome - Successful', 'Assessment Outcome - Ineligible / Withdrawn', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'Put Assessment On-Hold', 'AR - Satisfied - syllabus', 'AR - Satisfied - previous or current study', 'AR - Not Satisfied - ELR', 'AR - Satisfied - GAM', 'Back to Triage', 'OC - Satisfied - Other', 'Assessment Outcome - Not Successful', 'AR - Created - previous or current study', 'AR - Satisfied - application details', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'End My Assessment', 'AR - Created - Other'])",80.6%
6,156,35 days 21 hours 27 minutes 16 seconds,26.0 days 12.0 hours 33.0 minutes 26.0 seconds,14.21%,"set(['Assessment Outcome - Higher Preference Successful', 'Acacdemic - Assessment Decision - No Decision', 'Assessment Decision - No Decision', 'AR - Created - further information', 'OC - Created - Other', 'AR - Satisfied - specialisation', 'AR - Satisfied - further information', 'Acacdemic - Assessment Decision - Qualified', 'WITHDRAW & LOCK', 'Send for Assessment', 'Assessment Decision - System Assessed', 'Assessment Decision - Qualified', 'Release Assessment Hold', 'AR - Satisfied - entry points', 'AR - Satisfied - Other', 'Acacdemic - Assessment Decision - Not Qualified', 'Assessment Outcome - Successful', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'Put Assessment On-Hold', 'AR - Satisfied - syllabus', 'AR - Satisfied - previous or current study', 'AR - Satisfied - application details', 'AR - Satisfied - GAM', 'Back to Triage', 'OC - Satisfied - Other', 'Assessment Outcome - Not Successful', 'AR - Created - previous or current study', 'Acacdemic - Assessment Outcome - Not Successful', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'End My Assessment', 'AR - Created - Other', 'Release Triage Hold'])",80.85%
7,78,35 days 6 hours 30 minutes 32 seconds,21.0 days 23.0 hours 0.0 minutes 0.0 seconds,11.54%,"set(['Assessment Outcome - Higher Preference Successful', 'Acacdemic - Assessment Decision - No Decision', 'Assessment Decision - No Decision', 'AR - Created - further information', 'OC - Created - Other', 'AR - Satisfied - specialisation', 'Acacdemic - Assessment Decision - Qualified', 'Send for Assessment', 'Assessment Decision - System Assessed', 'Assessment Decision - Qualified', 'Release Assessment Hold', 'AR - Requested - further information', 'AR - Satisfied - Other', 'Acacdemic - Assessment Decision - Not Qualified', 'Assessment Outcome - Successful', 'OC - Requested - Other', 'Assessment Outcome - Ineligible / Withdrawn', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'Put Assessment On-Hold', 'AR - Satisfied - syllabus', 'AR - Satisfied - previous or current study', 'AR - Satisfied - application details', 'AR - Satisfied - GAM', 'Back to Triage', 'OC - Satisfied - Other', 'Assessment Outcome - Not Successful', 'AR - Created - previous or current study', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'End My Assessment', 'AR - Created - Other', 'Release Triage Hold'])",95.83%
8,55,48 days 3 hours 50 minutes 12 seconds,25.0 days 23.0 hours 5.0 minutes 5.0 seconds,10.45%,"set(['Assessment Outcome - Higher Preference Successful', 'Acacdemic - Assessment Decision - No Decision', 'Assessment Decision - No Decision', 'AR - Created - further information', 'OC - Created - Other', 'AR - Satisfied - specialisation', 'AR - Satisfied - further information', 'Acacdemic - Assessment Decision - Qualified', 'Acacdemic - Assessment Outcome - No Outcome Set', 'Send for Assessment', 'Assessment Decision - System Assessed', 'Assessment Decision - Qualified', 'Release Assessment Hold', 'AR - Satisfied - entry points', 'AR - Requested - further information', 'AR - Satisfied - Other', 'Acacdemic - Assessment Decision - Not Qualified', 'Assessment Outcome - Successful', 'Assessment Outcome - Ineligible / Withdrawn', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'Put Assessment On-Hold', 'AR - Satisfied - syllabus', 'AR - Satisfied - previous or current study', 'AR - Satisfied - application details', 'AR - Satisfied - GAM', 'Back to Triage', 'OC - Satisfied - Other', 'Assessment Outcome - Not Successful', 'AR - Created - previous or current study', 'AR - Not Satisfied - ELR', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'End My Assessment', 'AR - Created - Other'])",82.35%
9,39,42 days 22 hours 37 minutes 14 seconds,34.0 days 18.0 hours 35.0 minutes 19.0 seconds,9.12%,"set(['Assessment Outcome - Higher Preference Successful', 'Acacdemic - Assessment Decision - No Decision', 'Assessment Decision - No Decision', 'AR - Created - further information', 'OC - Created - Other', 'AR - Satisfied - specialisation', 'AR - Satisfied - further information', 'Acacdemic - Assessment Decision - Qualified', 'Send for Assessment', 'Assessment Decision - System Assessed', 'Assessment Decision - Qualified', 'Release Assessment Hold', 'AR - Satisfied - entry points', 'AR - Requested - further information', 'Acacdemic - Assessment Decision - Not Qualified', 'Assessment Outcome - Successful', 'Assessment Outcome - Ineligible / Withdrawn', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'Put Assessment On-Hold', 'AR - Satisfied - syllabus', 'AR - Satisfied - previous or current study', 'AR - Not Satisfied - ELR', 'Back to Triage', 'WITHDRAW & LOCK', 'Assessment Outcome - Not Successful', 'AR - Created - previous or current study', 'AR - Satisfied - application details', 'AR - Requested - previous or current study', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'End My Assessment', 'AR - Created - Other', 'Release Triage Hold'])",66.67%
10,23,70 days 2 hours 30 minutes 27 seconds,22.0 days 1.0 hours 59.0 minutes 34.0 seconds,8.26%,"set(['Assessment Outcome - Higher Preference Successful', 'Acacdemic - Assessment Decision - No Decision', 'Assessment Decision - No Decision', 'AR - Created - further information', 'OC - Created - Other', 'AR - Satisfied - specialisation', 'AR - Satisfied - further information', 'Acacdemic - Assessment Decision - Qualified', 'Send for Assessment', 'Assessment Decision - System Assessed', 'AR - Reviewed - application details', 'Assessment Decision - Qualified', 'Release Assessment Hold', 'AR - Satisfied - entry points', 'AR - Requested - further information', 'AR - Satisfied - Other', 'Acacdemic - Assessment Decision - Not Qualified', 'Assessment Outcome - Successful', 'Assessment Outcome - Ineligible / Withdrawn', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'Put Assessment On-Hold', 'AR - Satisfied - previous or current study', 'AR - Satisfied - application details', 'AR - Satisfied - GAM', 'Back to Triage', 'Assessment Outcome - Not Successful', 'AR - Created - previous or current study', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'End My Assessment', 'AR - Created - Other', 'Release Triage Hold'])",57.14%
