segment1_WS3_table
Number of Workflow processes in this Workflow Segment,Number of cases,average time for workflow segment,median time for workflow segment,percentage of cases reaching to end of workflow segment,step,Model prediction to next Workflow Segment
1,1531,0 days 0 hours 0 minutes 0 seconds,0.0 days 0.0 hours 0.0 minutes 0.0 seconds,0.0%,set(['Assessment Outcome - Not Successful']),0%
2,462,14 days 7 hours 57 minutes 0 seconds,0.0 days 0.0 hours 1.0 minutes 55.5 seconds,0.32%,"set(['OC - Reviewed - Other', 'Assessment Decision - No Decision', 'PREPARE TO LOCK', 'AR - Created - further information', 'OC - Created - Other', 'Acacdemic - Assessment Decision - Qualified', 'Send for Assessment', 'Assessment Decision - Qualified', 'Release Assessment Hold', 'AR - Satisfied - Other', 'Release Offer', 'Assessment Outcome - Successful', 'Put Triage On-Hold', 'Put Assessment On-Hold', 'AR - Satisfied - previous or current study', 'Create Offer', 'OC - Satisfied - Other', 'Assessment Outcome - Not Successful', 'Acacdemic - Assessment Decision - Not Qualified', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Satisfied - agent', 'End My Assessment', 'AR - Created - Other', 'Release Triage Hold'])",100%
3,4500,1 days 16 hours 11 minutes 45 seconds,0.0 days 0.0 hours 2.0 minutes 15.0 seconds,30.33%,"set(['OC - Reviewed - Other', 'AR - Satisfied - Other', 'PREPARE TO LOCK', 'OC - Created - Other', 'AR - Satisfied - financial (sponsorship, scholarship etc)', 'AR - Satisfied - further information', 'Acacdemic - Assessment Decision - Qualified', 'WITHDRAW & LOCK', 'Send for Assessment', 'Assessment Decision - Qualified', 'Release Assessment Hold', 'Assessment Decision - No Decision', 'Acacdemic - Assessment Decision - Not Qualified', 'Assessment Outcome - Successful', 'Assessment Outcome - Ineligible / Withdrawn', 'AR - Reviewed - Other', 'Put Assessment On-Hold', 'AR - Satisfied - syllabus', 'AR - Satisfied - previous or current study', 'AR - Not Satisfied - ELR', 'Create Offer', 'Back to Triage', 'OC - Satisfied - Other', 'Assessment Outcome - Not Successful', 'Release Offer', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Satisfied - agent', 'End My Assessment', 'AR - Created - Other', 'Release Triage Hold'])",99.85%
4,2347,2 days 17 hours 16 minutes 35 seconds,0.0 days 0.0 hours 2.0 minutes 43.0 seconds,22.48%,"set(['OC - Reviewed - Other', 'AR - Reviewed - further information', 'AR - Reviewed - advanced standing', 'AR - Satisfied - applicant demographics', 'Assessment Decision - No Decision', 'PREPARE TO LOCK', 'OC - Created - Other', 'AR - Satisfied - further information', 'Acacdemic - Assessment Decision - Qualified', 'Send for Assessment', 'Assessment Decision - Qualified', 'Release Assessment Hold', 'AR - Satisfied - Other', 'Release Offer', 'OC - Created - ELR', 'Assessment Outcome - Successful', 'OC - Not Satisfied - Other', 'OC - Requested - Other', 'Assessment Outcome - Ineligible / Withdrawn', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'Put Assessment On-Hold', 'AR - Satisfied - work experience', 'AR - Satisfied - previous or current study', 'AR - Not Satisfied - ELR', 'Create Offer', 'Back to Triage', 'AR - Satisfied - application details', 'OC - Satisfied - Other', 'Assessment Outcome - Not Successful', 'OC - Created - further information', 'AR - Reviewed - syllabus', 'AR - Requested - previous or current study', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Satisfied - agent', 'End My Assessment', 'AR - Created - Other', 'Unsuccessful', 'Acacdemic - Assessment Decision - Not Qualified', 'AR - Created - applicant demographics', 'Release Triage Hold'])",99.72%
5,291,27 days 15 hours 2 minutes 7 seconds,0.0 days 0.0 hours 8.0 minutes 14.0 seconds,9.42%,"set(['OC - Reviewed - Other', 'AR - Requested - syllabus', 'AR - Satisfied - applicant demographics', 'Assessment Decision - No Decision', 'PREPARE TO LOCK', 'OC - Created - Other', 'Submit', 'AR - Satisfied - specialisation', 'Send Referral', 'AR - Satisfied - financial (sponsorship, scholarship etc)', 'AR - Satisfied - further information', 'Acacdemic - Assessment Decision - Qualified', 'AR - Created - misc', 'Send for Assessment', 'Assessment Decision - Qualified', 'Close Referral', 'Release Assessment Hold', 'Provide Response', 'AR - Satisfied - Other', 'Release Offer', 'Assessment Outcome - Successful', 'Put Triage On-Hold', 'AR - Reviewed - Other', 'Put Assessment On-Hold', 'AR - Satisfied - syllabus', 'AR - Satisfied - work experience', 'AR - Satisfied - previous or current study', 'AR - Not Satisfied - ELR', 'Create Offer', 'AR - Reviewed - agent', 'Back to Triage', 'OC - Satisfied - Other', 'Assessment Outcome - Not Successful', 'AR - Satisfied - misc', 'AR - Satisfied - application details', 'Acacdemic - Assessment Decision - Not Qualified', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Satisfied - agent', 'End My Assessment', 'AR - Created - Other', 'Unsuccessful', 'AR - Satisfied - advanced standing', 'Release Triage Hold'])",93.18%
6,111,38 days 16 hours 7 minutes 49 seconds,2.0 days 3.0 hours 49.0 minutes 6.0 seconds,6.31%,"set(['OC - Reviewed - Other', 'AR - Satisfied - applicant demographics', 'Assessment Decision - No Decision', 'AR - Created - further information', 'OC - Created - Other', 'AR - Satisfied - financial (sponsorship, scholarship etc)', 'Release Offer', 'AR - Satisfied - further information', 'Acacdemic - Assessment Decision - Qualified', 'Send for Assessment', 'Assessment Decision - Qualified', 'Release Assessment Hold', 'AR - Satisfied - entry points', 'AR - Requested - further information', 'AR - Satisfied - Other', 'Acacdemic - Assessment Decision - Not Qualified', 'AR - Satisfied - syllabus', 'Assessment Outcome - Successful', 'OC - Requested - Other', 'Assessment Outcome - Ineligible / Withdrawn', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'Put Assessment On-Hold', 'Unsuccessful', 'AR - Satisfied - previous or current study', 'AR - Satisfied - application details', 'Create Offer', 'Back to Triage', 'Restart Offer Workflow', 'OC - Satisfied - Other', 'Assessment Outcome - Not Successful', 'AR - Not Satisfied - ELR', 'AR - Reviewed - previous or current study', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Satisfied - agent', 'End My Assessment', 'AR - Created - Other', 'AR - Requested - previous or current study', 'AR - Reviewed - ELR', 'Release Triage Hold'])",97.06%
7,50,52 days 14 hours 49 minutes 22 seconds,19.0 days 5.0 hours 0.0 minutes 48.5 seconds,4.0%,"set(['OC - Reviewed - Other', 'AR - Satisfied - applicant demographics', 'Assessment Decision - No Decision', 'AR - Created - further information', 'OC - Created - Other', 'Submit', 'AR - Satisfied - specialisation', 'AR - Satisfied - financial (sponsorship, scholarship etc)', 'AR - Satisfied - further information', 'Acacdemic - Assessment Decision - Qualified', 'Send for Assessment', 'Assessment Decision - Qualified', 'Release Assessment Hold', 'AR - Satisfied - entry points', 'AR - Satisfied - Other', 'Release Offer', 'Assessment Outcome - Successful', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'Put Assessment On-Hold', 'AR - Satisfied - syllabus', 'AR - Satisfied - previous or current study', 'AR - Not Satisfied - ELR', 'Create Offer', 'Back to Triage', 'OC - Satisfied - Other', 'Assessment Outcome - Not Successful', 'AR - Satisfied - application details', 'AR - Reviewed - previous or current study', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Satisfied - agent', 'End My Assessment', 'AR - Created - Other', 'Unsuccessful', 'Acacdemic - Assessment Decision - Not Qualified', 'Release Triage Hold'])",86.67%
8,32,70 days 0 hours 7 minutes 34 seconds,39.0 days 9.0 hours 19.0 minutes 13.0 seconds,4.3%,"set(['Assessment Decision - No Decision', 'PREPARE TO LOCK', 'OC - Created - Other', 'AR - Satisfied - specialisation', 'AR - Satisfied - financial (sponsorship, scholarship etc)', 'AR - Satisfied - further information', 'Acacdemic - Assessment Decision - Qualified', 'Send for Assessment', 'Assessment Decision - Qualified', 'Release Assessment Hold', 'AR - Satisfied - Other', 'Release Offer', 'AR - Reviewed - Other', 'Assessment Outcome - Successful', 'Back to Perform Assessment', 'OC - Requested - Other', 'Assessment Outcome - Ineligible / Withdrawn', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'Put Assessment On-Hold', 'AR - Satisfied - syllabus', 'AR - Satisfied - previous or current study', 'AR - Not Satisfied - ELR', 'Create Offer', 'Back to Triage', 'OC - Satisfied - Other', 'Assessment Outcome - Not Successful', 'AR - Satisfied - application details', 'AR - Requested - previous or current study', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Satisfied - agent', 'End My Assessment', 'AR - Created - Other', 'AR - Reviewed - ELR', 'Release Triage Hold'])",100%
9,16,83 days 18 hours 55 minutes 54 seconds,71.0 days 11.0 hours 33.0 minutes 28.5 seconds,2.78%,"set(['OC - Reviewed - Other', 'AR - Satisfied - Other', 'OC - Created - Other', 'AR - Satisfied - specialisation', 'AR - Satisfied - financial (sponsorship, scholarship etc)', 'AR - Satisfied - further information', 'Send for Assessment', 'AR - Reviewed - entry points', 'AR - Reviewed - application details', 'Assessment Decision - Qualified', 'Assessment Decision - No Decision', 'Release Offer', 'Assessment Outcome - Successful', 'Assessment Outcome - Ineligible / Withdrawn', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'AR - Reviewed - financial (sponsorship, scholarship etc)', 'AR - Satisfied - syllabus', 'AR - Satisfied - work experience', 'AR - Satisfied - previous or current study', 'AR - Not Satisfied - ELR', 'Create Offer', 'Back to Triage', 'OC - Satisfied - Other', 'Assessment Outcome - Not Successful', 'AR - Satisfied - application details', 'AR - Reviewed - previous or current study', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Satisfied - agent', 'End My Assessment', 'AR - Created - Other', 'AR - Reviewed - specialisation', 'Unsuccessful', 'Release Triage Hold'])",100%
10,9,76 days 7 hours 6 minutes 33 seconds,5.0 days 0.0 hours 57.0 minutes 6.0 seconds,3.33%,"set(['Assessment Decision - No Decision', 'OC - Created - Other', 'AR - Satisfied - specialisation', 'End My Assessment', 'Send for Assessment', 'Release Assessment Hold', 'AR - Satisfied - entry points', 'AR - Satisfied - Other', 'Release Offer', 'AR - Reviewed - Other', 'Assessment Outcome - Successful', 'OC - Not Satisfied - Other', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'Put Assessment On-Hold', 'AR - Satisfied - syllabus', 'AR - Satisfied - previous or current study', 'AR - Not Satisfied - ELR', 'Create Offer', 'OC - Satisfied - Other', 'Assessment Outcome - Not Successful', 'AR - Satisfied - application details', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Satisfied - agent', 'AR - Satisfied - financial (sponsorship, scholarship etc)', 'AR - Created - Other', 'Unsuccessful', 'AR - Reviewed - ELR', 'Release Triage Hold'])",66.67%
