segment2_WS3_table
Number of Workflow processes in this Workflow Segment,Number of cases,average time for workflow segment,median time for workflow segment,percentage of cases reaching to end of workflow segment,step,Model prediction to next Workflow Segment
1,246,0 days 0 hours 0 minutes 0 seconds,0.0 days 0.0 hours 0.0 minutes 0.0 seconds,0.0%,set(['Assessment Outcome - Not Successful']),0%
2,55,12 days 23 hours 35 minutes 47 seconds,0.0 days 0.0 hours 1.0 minutes 50.0 seconds,0.0%,"set(['Send for Assessment', 'AR - Satisfied - previous or current study', 'AR - Created - further information', 'Assessment Outcome - Successful', 'Assessment Outcome - Ineligible / Withdrawn', 'Assessment Decision - Qualified', 'Assessment Decision - No Decision', 'Assessment Decision - Not Qualified', 'OC - Created - Other', 'Release Assessment Hold', 'End My Assessment', 'AR - Created - Other', 'Put Triage On-Hold', 'Create Offer', 'AR - Satisfied - further information', 'OC - Satisfied - Other', 'Assessment Outcome - Not Successful'])",0%
3,783,2 days 0 hours 10 minutes 45 seconds,0.0 days 0.0 hours 2.0 minutes 15.0 seconds,32.14%,"set(['Send for Assessment', 'AR - Satisfied - previous or current study', 'Assessment Decision - Not Qualified', 'Assessment Outcome - Successful', 'Acacdemic - Assessment Decision - Not Qualified', 'Put Assessment On-Hold', 'AR - Created - further information', 'OC - Created - Other', 'Release Assessment Hold', 'End My Assessment', 'AR - Created - Other', 'Create Offer', 'AR - Created - previous or current study', 'AR - Satisfied - Other', 'AR - Satisfied - further information', 'OC - Satisfied - Other', 'Release Offer', 'Assessment Outcome - Not Successful', 'Release Triage Hold'])",100%
4,336,2 days 10 hours 25 minutes 8 seconds,0.0 days 0.0 hours 2.0 minutes 23.0 seconds,23.96%,"set(['Send for Assessment', 'AR - Satisfied - previous or current study', 'Assessment Decision - Not Qualified', 'Assessment Outcome - Successful', 'Assessment Outcome - Ineligible / Withdrawn', 'Assessment Decision - Qualified', 'Assessment Decision - No Decision', 'Put Assessment On-Hold', 'AR - Created - further information', 'OC - Created - Other', 'Release Assessment Hold', 'End My Assessment', 'AR - Created - Other', 'Create Offer', 'AR - Created - previous or current study', 'AR - Satisfied - ELR', 'Unsuccessful', 'OC - Satisfied - Other', 'Release Offer', 'Assessment Outcome - Not Successful', 'Release Triage Hold'])",100%
5,37,7 days 23 hours 12 minutes 59 seconds,0.0 days 0.0 hours 3.0 minutes 44.0 seconds,15.68%,"set(['Send for Assessment', 'AR - Created - previous or current study', 'Assessment Outcome - Successful', 'Release Assessment Hold', 'Assessment Decision - Qualified', 'Assessment Decision - No Decision', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'OC - Created - Other', 'AR - Satisfied - previous or current study', 'End My Assessment', 'AR - Created - Other', 'Create Offer', 'Put Assessment On-Hold', 'AR - Satisfied - Other', 'OC - Satisfied - Other', 'Unsuccessful', 'Release Offer', 'Assessment Outcome - Not Successful', 'OC - Not Satisfied - Other'])",100%
6,18,18 days 21 hours 54 minutes 54 seconds,7.0 days 11.0 hours 24.0 minutes 33.0 seconds,11.11%,"set(['Assessment Outcome - Higher Preference Successful', 'Assessment Decision - No Decision', 'OC - Created - Other', 'Acacdemic - Assessment Decision - Qualified', 'Send for Assessment', 'Assessment Decision - Qualified', 'Release Assessment Hold', 'AR - Satisfied - Other', 'Release Offer', 'Assessment Outcome - Successful', 'Put Triage On-Hold', 'Put Assessment On-Hold', 'AR - Satisfied - previous or current study', 'Create Offer', 'Back to Triage', 'OC - Satisfied - Other', 'Assessment Outcome - Not Successful', 'AR - Satisfied - ELR', 'End My Assessment', 'AR - Created - Other', 'Unsuccessful', 'Release Triage Hold'])",100%
7,5,75 days 15 hours 48 minutes 49 seconds,0.0 days 0.0 hours 8.0 minutes 22.0 seconds,8.57%,"set(['Send for Assessment', 'Assessment Outcome - Successful', 'AR - Reviewed - syllabus', 'Assessment Decision - Qualified', 'AR - Satisfied - Other', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'OC - Created - Other', 'AR - Satisfied - previous or current study', 'End My Assessment', 'AR - Created - Other', 'Create Offer', 'AR - Reviewed - further information', 'Acacdemic - Assessment Decision - Qualified', 'Release Offer', 'Assessment Outcome - Not Successful'])",50%
8,1,7 days 1 hours 36 minutes 9 seconds,7.0 days 1.0 hours 36.0 minutes 9.0 seconds,12.5%,"set(['Assessment Outcome - Successful', 'Assessment Decision - Qualified', 'OC - Created - Other', 'Release Assessment Hold', 'Create Offer', 'Release Offer', 'Assessment Outcome - Not Successful'])",0%
9,1,5 days 5 hours 11 minutes 43 seconds,5.0 days 5.0 hours 11.0 minutes 43.0 seconds,11.11%,"set(['Assessment Outcome - Successful', 'Assessment Decision - Qualified', 'Put Assessment On-Hold', 'Release Assessment Hold', 'Create Offer', 'Release Offer'])",0%
10,3,65 days 15 hours 2 minutes 45 seconds,53.0 days 1.0 hours 58.0 minutes 58.0 seconds,6.67%,"set(['Send for Assessment', 'Assessment Outcome - Successful', 'Assessment Decision - Qualified', 'Assessment Decision - No Decision', 'Put Assessment On-Hold', 'Assessment Decision - Not Qualified', 'OC - Created - Other', 'Release Assessment Hold', 'End My Assessment', 'AR - Satisfied - previous or current study', 'Create Offer', 'AR - Satisfied - ELR', 'Release Offer', 'Assessment Outcome - Not Successful'])",0%
12,1,0 days 0 hours 18 minutes 16 seconds,0.0 days 0.0 hours 18.0 minutes 16.0 seconds,0.0%,"set(['Send for Assessment', 'AR - Satisfied - Other', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Satisfied - previous or current study', 'End My Assessment', 'AR - Created - Other', 'AR - Satisfied - application details', 'AR - Satisfied - advanced standing', 'Assessment Outcome - Not Successful'])",0%
