segment2_WS1_table
Number of Workflow processes in this Workflow Segment,Number of cases,average time for workflow segment,median time for workflow segment,percentage of cases reaching to end of workflow segment,step,Model prediction to next Workflow Segment
1,77,0 days 0 hours 0 minutes 0 seconds,0.0 days 0.0 hours 0.0 minutes 0.0 seconds,0.0%,set(['Submit']),0%
2,58,9 days 10 hours 48 minutes 32 seconds,0.0 days 22.0 hours 18.0 minutes 19.5 seconds,38.79%,"set(['Send for Assessment', 'AR - Reviewed - advanced standing', 'Assessment Outcome - Ineligible / Withdrawn', 'Put Triage On-Hold', 'Submit', 'AR - Created - Other', 'WITHDRAW & LOCK'])",94.44%
3,25,16 days 8 hours 43 minutes 32 seconds,7.0 days 19.0 hours 24.0 minutes 56.0 seconds,22.67%,"set(['Send for Assessment', 'AR - Created - previous or current study', 'AR - Satisfied - application details', 'Assessment Outcome - Ineligible / Withdrawn', 'Put Triage On-Hold', 'AR - Requested - previous or current study', 'AR - Satisfied - ELR', 'OC - Created - Other', 'AR - Satisfied - previous or current study', 'Submit', 'AR - Created - Other', 'AR - Not Satisfied - ELR', 'WITHDRAW & LOCK', 'Assessment Decision - Qualified'])",87.5%
4,100,13 days 2 hours 25 minutes 34 seconds,9.0 days 22.0 hours 0.0 minutes 24.0 seconds,19.75%,"set(['Send for Assessment', 'AR - Not Satisfied - previous or current study', 'AR - Created - previous or current study', 'Assessment Decision - Not Assessed', 'Assessment Outcome - Ineligible / Withdrawn', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'AR - Satisfied - ELR', 'AR - Created - further information', 'OC - Created - Other', 'AR - Satisfied - previous or current study', 'Submit', 'AR - Created - Other', 'AR - Not Satisfied - ELR', 'AR - Satisfied - GAM', 'AR - Requested - further information', 'Assessment Decision - No Decision', 'WITHDRAW & LOCK', 'Assessment Decision - Qualified', 'Release Triage Hold', 'AR - Requested - previous or current study'])",100%
5,140,15 days 4 hours 44 minutes 4 seconds,9.0 days 3.0 hours 7.0 minutes 38.5 seconds,18.43%,"set(['Assessment Outcome - Higher Preference Successful', 'AR - Reviewed - advanced standing', 'Assessment Decision - No Decision', 'AR - Created - further information', 'OC - Created - Other', 'Submit', 'AR - Satisfied - specialisation', 'Send for Assessment', 'Assessment Decision - Qualified', 'AR - Satisfied - entry points', 'Assessment Outcome - Ineligible / Withdrawn', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'AR - Satisfied - previous or current study', 'AR - Satisfied - application details', 'AR - Satisfied - GAM', 'AR - Requested - advanced standing', 'WITHDRAW & LOCK', 'AR - Created - previous or current study', 'AR - Not Satisfied - ELR', 'AR - Requested - previous or current study', 'AR - Satisfied - ELR', 'AR - Created - Other', 'Release Triage Hold'])",92.86%
6,289,13 days 8 hours 44 minutes 43 seconds,7.0 days 2.0 hours 9.0 minutes 36.0 seconds,15.63%,"set(['AR - Reviewed - advanced standing', 'Assessment Decision - No Decision', 'AR - Created - further information', 'OC - Created - Other', 'Submit', 'AR - Satisfied - specialisation', 'AR - Requested - Other', 'AR - Requested - specialisation', 'AR - Satisfied - further information', 'Send for Assessment', 'AR - Reviewed - entry points', 'AR - Reviewed - application details', 'Assessment Decision - Qualified', 'AR - Satisfied - entry points', 'AR - Requested - further information', 'AR - Satisfied - Other', 'AR - Created - specialisation', 'AR - Reviewed - specialisation', 'Assessment Outcome - Ineligible / Withdrawn', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'AR - Satisfied - syllabus', 'AR - Satisfied - previous or current study', 'AR - Not Satisfied - ELR', 'AR - Satisfied - GAM', 'AR - Requested - advanced standing', 'WITHDRAW & LOCK', 'Assessment Outcome - Not Successful', 'AR - Not Satisfied - previous or current study', 'AR - Created - previous or current study', 'AR - Satisfied - application details', 'AR - Requested - previous or current study', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Created - Other', 'AR - Reviewed - previous or current study', 'Release Triage Hold'])",98.85%
7,456,11 days 23 hours 13 minutes 19 seconds,7.0 days 4.0 hours 10.0 minutes 42.0 seconds,13.69%,"set(['AR - Reviewed - advanced standing', 'AR - Requested - syllabus', 'Assessment Decision - No Decision', 'AR - Created - further information', 'OC - Created - Other', 'Submit', 'AR - Satisfied - specialisation', 'AR - Requested - Other', 'AR - Created - advanced standing', 'Send for Assessment', 'Assessment Decision - Qualified', 'AR - Satisfied - entry points', 'AR - Requested - further information', 'Assessment Outcome - Ineligible / Withdrawn', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'AR - Satisfied - syllabus', 'AR - Satisfied - previous or current study', 'AR - Satisfied - application details', 'AR - Satisfied - GAM', 'AR - Requested - advanced standing', 'WITHDRAW & LOCK', 'Assessment Outcome - Not Successful', 'AR - Not Satisfied - previous or current study', 'AR - Created - previous or current study', 'AR - Not Satisfied - ELR', 'AR - Requested - previous or current study', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Created - Other', 'Release Triage Hold'])",97.81%
8,391,12 days 5 hours 35 minutes 47 seconds,6.0 days 11.0 hours 53.0 minutes 43.0 seconds,11.92%,"set(['OC - Reviewed - Other', 'AR - Requested - syllabus', 'Assessment Decision - No Decision', 'AR - Created - further information', 'OC - Created - Other', 'Submit', 'AR - Satisfied - specialisation', 'AR - Requested - Other', 'AR - Satisfied - further information', 'AR - Created - advanced standing', 'Send for Assessment', 'AR - Reviewed - entry points', 'AR - Reviewed - application details', 'Assessment Decision - Qualified', 'AR - Satisfied - entry points', 'AR - Requested - further information', 'AR - Satisfied - Other', 'Release Offer', 'Assessment Outcome - Successful', 'AR - Not Satisfied - advanced standing', 'Assessment Outcome - Ineligible / Withdrawn', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'AR - Satisfied - syllabus', 'AR - Satisfied - previous or current study', 'AR - Satisfied - application details', 'Create Offer', 'AR - Satisfied - GAM', 'AR - Requested - advanced standing', 'WITHDRAW & LOCK', 'Assessment Outcome - Not Successful', 'AR - Not Satisfied - previous or current study', 'AR - Created - previous or current study', 'AR - Requested - applicant demographics', 'AR - Not Satisfied - ELR', 'AR - Requested - previous or current study', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Satisfied - agent', 'AR - Created - Other', 'AR - Reviewed - GAM', 'AR - Created - agent', 'AR - Created - applicant demographics', 'Release Triage Hold'])",96.61%
9,198,18 days 11 hours 18 minutes 24 seconds,12.0 days 8.0 hours 5.0 minutes 6.0 seconds,10.33%,"set(['OC - Reviewed - Other', 'AR - Requested - syllabus', 'AR - Satisfied - Other', 'AR - Created - further information', 'OC - Created - Other', 'Submit', 'AR - Satisfied - specialisation', 'AR - Requested - Other', 'AR - Satisfied - further information', 'AR - Created - advanced standing', 'Send for Assessment', 'AR - Reviewed - application details', 'Assessment Decision - Qualified', 'AR - Satisfied - entry points', 'AR - Requested - further information', 'Assessment Decision - No Decision', 'AR - Created - specialisation', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'AR - Satisfied - syllabus', 'AR - Satisfied - previous or current study', 'AR - Satisfied - application details', 'AR - Satisfied - GAM', 'AR - Requested - advanced standing', 'AR - Satisfied - guaranteed entry', 'Assessment Outcome - Not Successful', 'AR - Created - previous or current study', 'AR - Requested - applicant demographics', 'AR - Not Satisfied - ELR', 'AR - Requested - previous or current study', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Created - Other', 'AR - Reviewed - previous or current study', 'AR - Created - applicant demographics', 'Release Triage Hold'])",91.67%
10,128,16 days 23 hours 59 minutes 46 seconds,13.0 days 0.0 hours 53.0 minutes 18.5 seconds,9.45%,"set(['AR - Requested - syllabus', 'AR - Satisfied - applicant demographics', 'Assessment Decision - No Decision', 'AR - Created - further information', 'OC - Created - Other', 'Submit', 'AR - Satisfied - specialisation', 'AR - Requested - Other', 'AR - Satisfied - further information', 'Acacdemic - Assessment Decision - Qualified', 'Send for Assessment', 'Assessment Decision - Qualified', 'AR - Satisfied - entry points', 'AR - Requested - further information', 'AR - Satisfied - Other', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'AR - Satisfied - syllabus', 'AR - Satisfied - previous or current study', 'AR - Satisfied - application details', 'AR - Satisfied - GAM', 'AR - Satisfied - guaranteed entry', 'AR - Created - advanced standing', 'Assessment Outcome - Not Successful', 'AR - Created - previous or current study', 'AR - Requested - applicant demographics', 'AR - Not Satisfied - ELR', 'AR - Requested - previous or current study', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Satisfied - agent', 'AR - Created - Other', 'AR - Reviewed - previous or current study', 'AR - Created - applicant demographics', 'Release Triage Hold'])",97.44%
